interval,frequency,clust_func,si_score,ch_score,db_score,si_n_clust,ch_n_clust,db_n_clust,n_components,si_n_outliers,ch_n_outliers,db_n_outliers
1 days,1H,agglomerative_complete,0.6006824294734425,56.281183933603394,0.3876432468509841,2.0,2.0,2.0,597,,,
1 days,1H,agglomerative_ward,0.40061265639830057,677.6862709880444,0.7053234600321149,2.0,2.0,3.0,597,,,
1 days,1H,agglomerative_single,0.6205410042959663,12.943491081213951,0.2352191755728228,3.0,3.0,3.0,597,,,
1 days,1H,store_clust,-0.4817657450000235,1.223214530962661,12.375237266405417,124.0,124.0,124.0,597,,,
1 days,12H,k_means,0.40021430320251145,782.4593406655349,0.8968686168804398,2.0,2.0,2.0,267,,,
1 days,12H,optics,-inf,-inf,inf,,,,267,,,
1 days,12H,agglomerative_complete,0.347228364908207,206.16378250789438,0.8959386231546436,2.0,2.0,4.0,267,,,
1 days,12H,agglomerative_ward,0.3212914008759263,598.4773951305904,0.9332520636470393,2.0,3.0,2.0,267,,,
1 days,12H,agglomerative_single,0.6184043544106015,13.979464433527088,0.22956327620450256,4.0,4.0,4.0,267,,,
1 days,12H,store_clust,-0.4421232699028215,1.1570324775924152,10.689121866086815,124.0,124.0,124.0,267,,,
1 days,24H,k_means,0.414343214370598,811.774629008203,0.8867425756824853,2.0,2.0,2.0,174,,,
1 days,24H,optics,-inf,-inf,inf,,,,174,,,
1 days,24H,agglomerative_complete,0.49795718033978903,122.85072301848498,0.6493176984959613,3.0,3.0,2.0,174,,,
1 days,24H,agglomerative_ward,0.48887419573925345,669.2428040073517,0.7682987433821487,2.0,2.0,2.0,174,,,
1 days,24H,agglomerative_single,0.672016447281412,16.895719896411098,0.20570690857844864,2.0,2.0,2.0,174,,,
1 days,24H,store_clust,-0.43814640719932274,1.1850221907169778,10.386583238821975,124.0,124.0,124.0,174,,,
1 days,1H,k_means,0.4389954249104506,743.4529851597033,0.8020025138563979,2.0,2.0,2.0,601,,,
1 days,1H,optics,-inf,-inf,inf,,,,601,,,
1 days,1H,agglomerative_complete,0.5336982260426537,71.19617212313145,0.4465342760735279,2.0,3.0,2.0,601,,,
1 days,1H,agglomerative_ward,0.4813916213649836,895.5792808472685,0.7000943094102627,2.0,2.0,3.0,601,,,
1 days,1H,agglomerative_single,0.5838271556073495,11.150243979173561,0.24958907941187833,3.0,3.0,3.0,601,,,
1 days,1H,store_clust,-0.5284710395358557,1.223250985966369,13.063346953971877,124.0,124.0,124.0,601,,,
1 days,12H,k_means,0.4541099218211713,919.3702808662572,0.8386454462321651,2.0,2.0,2.0,234,,,
1 days,12H,optics,0.29337106623024223,3.9751034898806377,0.9798171352820886,2.0,2.0,2.0,234,815.0,815.0,815.0
1 days,12H,agglomerative_complete,0.420511604512471,528.5235457356118,0.919064497022524,2.0,2.0,2.0,234,,,
1 days,12H,agglomerative_ward,0.39965124832059723,767.7713527051671,0.9122270581192816,2.0,2.0,2.0,234,,,
1 days,12H,agglomerative_single,0.6031853747045343,12.393005077220133,0.24356802660173127,2.0,4.0,2.0,234,,,
1 days,12H,store_clust,-0.4676510096269959,1.178417834225559,11.449602679324842,124.0,124.0,124.0,234,,,
1 days,24H,k_means,0.459760240291999,902.8986955818673,0.8373551647370263,2.0,2.0,2.0,162,,,
1 days,24H,optics,-inf,-inf,inf,,,,162,,,
1 days,24H,agglomerative_complete,0.5691334727406054,412.9345590019435,0.5580265677510062,2.0,2.0,2.0,162,,,
1 days,24H,agglomerative_ward,0.26161206396246955,535.379490387549,1.0263501872980134,2.0,3.0,3.0,162,,,
1 days,24H,agglomerative_single,0.6009219518465757,12.335637754849703,0.24605702652442504,2.0,9.0,2.0,162,,,
1 days,24H,store_clust,-0.45297271814946205,1.201138469552355,11.372477554400051,124.0,124.0,124.0,162,,,
1 days,1H,k_means,0.45610812348668905,1022.6094185724298,0.7675796005436515,2.0,2.0,2.0,603,,,
1 days,1H,optics,-inf,-inf,inf,,,,603,,,
1 days,1H,agglomerative_complete,0.652803444448677,193.3096788305187,0.21706073948542792,2.0,3.0,2.0,603,,,
1 days,1H,agglomerative_ward,0.3133353983432748,550.6640845222413,1.0680644322720454,2.0,4.0,2.0,603,,,
1 days,1H,agglomerative_single,0.652803444448677,15.014238904452414,0.21706073948542792,2.0,2.0,2.0,603,,,
1 days,1H,store_clust,-0.4620702017080654,1.2315151230153392,13.095230402665935,124.0,124.0,124.0,603,,,
1 days,12H,k_means,0.46764682598720053,970.5205768128667,0.8130043780968901,2.0,2.0,2.0,208,,,
1 days,12H,optics,0.28380507640960384,11.686954593212525,0.8154227696832059,5.0,5.0,5.0,208,810.0,810.0,810.0
1 days,12H,agglomerative_complete,0.5656889719138126,311.97359547386725,0.5133912377526783,2.0,2.0,2.0,208,,,
1 days,12H,agglomerative_ward,0.3366948686154179,691.2760873008164,0.8638018932805401,2.0,3.0,3.0,208,,,
1 days,12H,agglomerative_single,0.6117079796214863,12.683584849926318,0.23856337163789068,2.0,4.0,4.0,208,,,
1 days,12H,store_clust,-0.4510432150899933,1.2037423960267393,11.503138495569775,124.0,124.0,124.0,208,,,
1 days,24H,k_means,0.4929308839436744,1059.4005923931443,0.7794107709223755,2.0,2.0,2.0,125,,,
1 days,24H,optics,0.31293780385403164,35.29567937218546,0.7888014485753615,5.0,5.0,5.0,125,808.0,808.0,808.0
1 days,24H,agglomerative_complete,0.5746420986522408,455.6122515941425,0.5117659341520796,2.0,3.0,2.0,125,,,
1 days,24H,agglomerative_ward,0.5395775602868114,902.1567208280554,0.6886717891068295,2.0,2.0,2.0,125,,,
1 days,24H,agglomerative_single,0.6651678036588419,16.495763506269633,0.20757127334298664,3.0,3.0,3.0,125,,,
1 days,24H,store_clust,-0.4499895311953221,1.224061297181858,11.113831835510998,124.0,124.0,124.0,125,,,
1 days,1H,k_means,0.43206118706118957,905.8207060144817,0.71075706101547,2.0,2.0,78.0,605,,,
1 days,1H,optics,-inf,-inf,inf,,,,605,,,
1 days,1H,agglomerative_complete,0.39098882239955596,135.5049409008774,0.6738379579130982,3.0,2.0,2.0,605,,,
1 days,1H,agglomerative_ward,0.47113447854666957,1125.1425139706746,0.7340412735821603,2.0,2.0,2.0,605,,,
1 days,1H,agglomerative_single,0.6035284622378666,11.81442978930822,0.24766858302066191,2.0,2.0,2.0,605,,,
1 days,1H,store_clust,-0.499995711127127,1.0766961291129675,12.648751463522242,124.0,124.0,124.0,605,,,
1 days,12H,k_means,0.42512515732670464,859.3582485409474,0.8612198558189056,2.0,2.0,2.0,211,,,
1 days,12H,optics,0.5847827263871836,19.707225478899538,0.6335005786018403,3.0,3.0,3.0,211,814.0,814.0,814.0
1 days,12H,agglomerative_complete,0.5411878424477761,435.1790244018212,0.5987573779507989,2.0,2.0,2.0,211,,,
1 days,12H,agglomerative_ward,0.3350554179867172,661.9344938249279,0.9770706947089792,2.0,3.0,2.0,211,,,
1 days,12H,agglomerative_single,0.6576493152127266,15.570584414174842,0.21395396796367888,2.0,2.0,2.0,211,,,
1 days,12H,store_clust,-0.46399820467803005,1.1048798141621377,10.751032085844832,124.0,124.0,124.0,211,,,
1 days,24H,k_means,0.4247467651080935,850.5486896685741,0.8624814674104729,2.0,2.0,2.0,214,,,
1 days,24H,optics,0.36795198316176364,5.648434979926427,0.9107682580166573,2.0,2.0,2.0,214,816.0,816.0,816.0
1 days,24H,agglomerative_complete,0.5633627321516397,340.9815173865887,0.5310612372455693,2.0,3.0,2.0,214,,,
1 days,24H,agglomerative_ward,0.3744109430500717,608.84472447759,0.9926249676397436,2.0,2.0,2.0,214,,,
1 days,24H,agglomerative_single,0.6739188321681793,17.0167988876627,0.20418942383525157,2.0,2.0,2.0,214,,,
1 days,24H,store_clust,-0.4621398449160484,1.1198455752611918,10.857774345838278,124.0,124.0,124.0,214,,,
1 days,1H,k_means,0.3920526316339386,859.3733155031283,0.8563833794208755,2.0,2.0,2.0,604,,,
1 days,1H,optics,-inf,-inf,inf,,,,604,,,
1 days,1H,agglomerative_complete,0.6372244162251071,119.77899006871867,0.22862540541388485,2.0,3.0,2.0,604,,,
1 days,1H,agglomerative_ward,0.3582130647052654,765.5672022105497,0.9099647836951921,2.0,2.0,2.0,604,,,
1 days,1H,agglomerative_single,0.6372244162251071,13.955645429553037,0.22862540541388485,2.0,2.0,2.0,604,,,
1 days,1H,store_clust,-0.49851428733499614,1.1688256577740552,12.282833818683676,124.0,124.0,124.0,604,,,
1 days,12H,k_means,0.40954902987270053,784.8733722268714,0.8991957636865651,2.0,2.0,2.0,231,,,
1 days,12H,optics,0.24231898184548947,9.75729813919446,0.9464186708407937,3.0,3.0,3.0,231,810.0,810.0,810.0
1 days,12H,agglomerative_complete,0.4762203196991156,205.52403805060754,0.7073765212730031,2.0,3.0,2.0,231,,,
1 days,12H,agglomerative_ward,0.25242472512735514,494.5425795995244,0.9409964308882273,2.0,3.0,2.0,231,,,
1 days,12H,agglomerative_single,0.6574863779560851,15.875317477516488,0.21356653200556852,3.0,3.0,3.0,231,,,
1 days,12H,store_clust,-0.4522362450527568,1.1974685416369324,10.272923690931416,124.0,124.0,124.0,231,,,
1 days,24H,k_means,0.41482352277330703,788.275170542067,0.8959193454406712,2.0,3.0,2.0,140,,,
1 days,24H,optics,0.29883645018768795,12.6718694678785,0.8316733710603695,7.0,7.0,7.0,140,803.0,803.0,803.0
1 days,24H,agglomerative_complete,0.5353996483298167,323.1714778603967,0.6592773401273389,2.0,2.0,2.0,140,,,
1 days,24H,agglomerative_ward,0.45746991796072156,735.5318224661099,0.843315397855506,2.0,2.0,2.0,140,,,
1 days,24H,agglomerative_single,0.707456981716617,20.647728710505216,0.18621951868247372,2.0,2.0,2.0,140,,,
1 days,24H,store_clust,-0.45495379517097184,1.1807945508647455,10.139290261884707,124.0,124.0,124.0,140,,,
1 days,1H,k_means,0.446307228487936,1018.6449584028944,0.6493101298154813,2.0,2.0,3.0,616,,,
1 days,1H,optics,-inf,-inf,inf,,,,616,,,
1 days,1H,agglomerative_complete,0.5363287207764209,68.7528447599542,0.4257693141320397,2.0,2.0,3.0,616,,,
1 days,1H,agglomerative_ward,0.43091656375963155,941.0098215263565,0.7950495069259138,2.0,2.0,2.0,616,,,
1 days,1H,agglomerative_single,0.6168758349518603,12.500982449491731,0.23922649780784233,2.0,2.0,2.0,616,,,
1 days,1H,store_clust,-0.5211970328400523,1.138134475867301,12.581753577508444,124.0,124.0,124.0,616,,,
1 days,12H,k_means,0.42876985672570034,886.8375511508374,0.853760029548017,2.0,2.0,2.0,254,,,
1 days,12H,optics,0.3975034116128747,12.47424861903092,0.7183884837346053,4.0,4.0,4.0,254,821.0,821.0,821.0
1 days,12H,agglomerative_complete,0.5145724719087202,296.33569921549974,0.655524380540869,2.0,2.0,2.0,254,,,
1 days,12H,agglomerative_ward,0.34295971941081865,633.0062819434523,0.9862575135022749,2.0,2.0,2.0,254,,,
1 days,12H,agglomerative_single,0.6550000764218336,15.337538944329788,0.21631701781462268,2.0,2.0,2.0,254,,,
1 days,12H,store_clust,-0.46169522301318067,1.215090220806661,10.750455771644246,124.0,124.0,124.0,254,,,
1 days,24H,k_means,0.418957947757173,850.5639599545037,0.8723440378046703,2.0,2.0,2.0,192,,,
1 days,24H,optics,0.3566619034817139,16.84205597566107,0.7216557633672359,3.0,3.0,3.0,192,823.0,823.0,823.0
1 days,24H,agglomerative_complete,0.288153490131832,186.03739338444043,1.1563108589439783,2.0,2.0,3.0,192,,,
1 days,24H,agglomerative_ward,0.4750542039332757,883.6696867614511,0.7932906081828673,2.0,2.0,2.0,192,,,
1 days,24H,agglomerative_single,0.6439403825841665,14.49544220297766,0.22289290825109762,2.0,2.0,2.0,192,,,
1 days,24H,store_clust,-0.45177714100065824,1.224546308682455,10.634875770056397,124.0,124.0,124.0,192,,,
1 days,1H,k_means,0.44002921953259105,965.0405702986665,0.6158775468115901,2.0,2.0,3.0,607,,,
1 days,1H,optics,-inf,-inf,inf,,,,607,,,
1 days,1H,agglomerative_complete,0.6311731874900007,33.89410632262548,0.23211380209148266,2.0,9.0,2.0,607,,,
1 days,1H,agglomerative_ward,0.46541962089797534,993.6316056953342,0.7367869780280722,2.0,2.0,2.0,607,,,
1 days,1H,agglomerative_single,0.6311731874900007,13.338274217409898,0.23211380209148266,2.0,2.0,2.0,607,,,
1 days,1H,store_clust,-0.47761222578347967,1.0411348245572047,12.08625839865091,124.0,124.0,124.0,607,,,
1 days,12H,k_means,0.4251711906879696,864.5237108156075,0.8625918100687398,2.0,2.0,2.0,222,,,
1 days,12H,optics,0.29402269807892434,11.175506227368647,0.8376229004376974,4.0,4.0,4.0,222,817.0,817.0,817.0
1 days,12H,agglomerative_complete,0.6738657404312606,161.88527559925245,0.2065836268843278,2.0,3.0,2.0,222,,,
1 days,12H,agglomerative_ward,0.22996923161253127,431.34187545460884,1.0366126168094523,2.0,3.0,2.0,222,,,
1 days,12H,agglomerative_single,0.6738657404312606,16.87563555773269,0.2065836268843278,2.0,2.0,2.0,222,,,
1 days,12H,store_clust,-0.4157246540620976,1.13516051727251,10.326462391093528,124.0,124.0,124.0,222,,,
1 days,24H,k_means,0.43119023578186205,867.3828376262761,0.8659697779883133,2.0,2.0,2.0,133,,,
1 days,24H,optics,0.4374453412588269,40.416270812128836,0.6256992805537754,4.0,4.0,4.0,133,814.0,814.0,814.0
1 days,24H,agglomerative_complete,0.6042035382791138,125.57644641495665,0.4790918244121797,2.0,5.0,2.0,133,,,
1 days,24H,agglomerative_ward,0.439148101274601,845.9258361354784,0.8615656795213014,2.0,2.0,2.0,133,,,
1 days,24H,agglomerative_single,0.646663694779647,16.365929206846562,0.2160334665005972,3.0,3.0,3.0,133,,,
1 days,24H,store_clust,-0.40951395522100437,1.146391776834415,10.223526479330435,124.0,124.0,124.0,133,,,
1 days,1H,k_means,0.4103007383237813,522.1045970712636,0.37014012064791746,2.0,4.0,2.0,610,,,
1 days,1H,optics,-inf,-inf,inf,,,,610,,,
1 days,1H,agglomerative_complete,0.6317959842063057,31.662987587674547,0.2297584434734452,2.0,6.0,2.0,610,,,
1 days,1H,agglomerative_ward,0.4296980387693794,777.4094285949246,0.7980427422393127,2.0,3.0,2.0,610,,,
1 days,1H,agglomerative_single,0.6317959842063057,13.304365850870973,0.2297584434734452,2.0,2.0,2.0,610,,,
1 days,1H,store_clust,-0.47351772095889044,0.9868111682473427,13.164450999344673,124.0,124.0,124.0,610,,,
1 days,12H,k_means,0.4420026803575757,877.8955496459787,0.8446616886966387,2.0,2.0,2.0,252,,,
1 days,12H,optics,-inf,-inf,inf,,,,252,,,
1 days,12H,agglomerative_complete,0.528178789089094,276.71107787937973,0.6255052844924841,2.0,2.0,2.0,252,,,
1 days,12H,agglomerative_ward,0.5068100412607396,873.9666725772428,0.7425017754423358,2.0,2.0,2.0,252,,,
1 days,12H,agglomerative_single,0.6833474566862443,17.689926529572435,0.19849129756437203,2.0,2.0,2.0,252,,,
1 days,12H,store_clust,-0.4158125066439885,1.0071984129150064,11.192055480316462,124.0,124.0,124.0,252,,,
1 days,24H,k_means,0.44651709951838425,883.5472841636329,0.8411524635410597,2.0,2.0,2.0,218,,,
1 days,24H,optics,-inf,-inf,inf,,,,218,,,
1 days,24H,agglomerative_complete,0.6517912473840096,147.9637270749166,0.3430958812778421,2.0,4.0,2.0,218,,,
1 days,24H,agglomerative_ward,0.4421065999366416,784.8926346688744,0.8667639963849987,2.0,2.0,2.0,218,,,
1 days,24H,agglomerative_single,0.6914344144911062,18.51812519317774,0.19386783764840282,2.0,2.0,2.0,218,,,
1 days,24H,store_clust,-0.4164870961548491,0.9985395429406864,11.194469075116409,124.0,124.0,124.0,218,,,
1 days,1H,k_means,0.46339192960697306,1061.203254530882,0.7540938025660731,2.0,2.0,2.0,592,,,
1 days,1H,optics,-inf,-inf,inf,,,,592,,,
1 days,1H,agglomerative_complete,0.6036106676212065,34.28644428744478,0.3699816749567386,2.0,2.0,2.0,592,,,
1 days,1H,agglomerative_ward,0.44927517152818996,1043.0989449447104,0.759457254472368,2.0,2.0,2.0,592,,,
1 days,1H,agglomerative_single,0.6340771288845632,13.454339412456717,0.2278675520391553,2.0,2.0,2.0,592,,,
1 days,1H,store_clust,-0.4383908239040628,1.058578665764323,13.391008694012182,124.0,124.0,124.0,592,,,
1 days,12H,k_means,0.4816558493152874,993.0438799343386,0.7919660635614184,2.0,2.0,2.0,209,,,
1 days,12H,optics,0.5143230314919466,13.02646918098618,0.5980323378334956,3.0,3.0,3.0,209,814.0,814.0,814.0
1 days,12H,agglomerative_complete,0.5660027615723833,195.06548750318734,0.5373770371642042,2.0,4.0,2.0,209,,,
1 days,12H,agglomerative_ward,0.48271087828657316,985.3256155222614,0.7942052144371855,2.0,2.0,2.0,209,,,
1 days,12H,agglomerative_single,0.6829002759598003,17.558153457790365,0.19875151090102577,2.0,3.0,2.0,209,,,
1 days,12H,store_clust,-0.43106097425856277,1.105480991848519,11.274749057679168,124.0,124.0,124.0,209,,,
1 days,24H,k_means,0.4834996097330961,974.6020871174152,0.7990305823397946,2.0,2.0,2.0,129,,,
1 days,24H,optics,0.554461584788445,20.011078285990592,0.5482889481408861,3.0,3.0,3.0,129,813.0,813.0,813.0
1 days,24H,agglomerative_complete,0.6017084778954243,246.33191413116484,0.4999423342752995,2.0,4.0,2.0,129,,,
1 days,24H,agglomerative_ward,0.4068971704925128,867.551809768398,0.8874187444277181,2.0,3.0,2.0,129,,,
1 days,24H,agglomerative_single,0.6736452510256287,18.419775010331797,0.19804643742549236,4.0,3.0,3.0,129,,,
1 days,24H,store_clust,-0.41768779397433625,1.152135907122291,10.957936402544778,124.0,124.0,124.0,129,,,
1 days,1H,k_means,0.42749186190585214,912.6838111707814,0.7724239302008344,2.0,2.0,3.0,592,,,
1 days,1H,optics,-inf,-inf,inf,,,,592,,,
1 days,1H,agglomerative_complete,0.4802410516876118,184.7924089523746,0.5230777063275179,2.0,2.0,3.0,592,,,
1 days,1H,agglomerative_ward,0.41474069499698263,703.2655430214544,0.8341341576234244,2.0,2.0,2.0,592,,,
1 days,1H,agglomerative_single,0.6287244909546728,13.110669306856847,0.23216937560914921,2.0,2.0,2.0,592,,,
1 days,1H,store_clust,-0.4820905409823501,0.9995378279346442,12.296616175311579,124.0,124.0,124.0,592,,,
1 days,12H,k_means,0.41231055187136123,802.3285471098876,0.8810560449486108,2.0,2.0,2.0,296,,,
1 days,12H,optics,0.5073832696705769,9.183207704160088,0.6477570239248481,2.0,2.0,2.0,296,821.0,821.0,821.0
1 days,12H,agglomerative_complete,0.5735967034156871,144.12148642792516,0.48889679053791985,2.0,2.0,2.0,296,,,
1 days,12H,agglomerative_ward,0.34262083195307746,627.4964149902418,0.9656672541828386,2.0,2.0,2.0,296,,,
1 days,12H,agglomerative_single,0.6762322126706808,17.100300051612376,0.2031288467504343,2.0,2.0,2.0,296,,,
1 days,12H,store_clust,-0.43736689731713957,0.9667117952942738,11.269266301743851,124.0,124.0,124.0,296,,,
1 days,24H,k_means,0.41578604643570993,785.4561355963712,0.8922264473137559,2.0,2.0,2.0,228,,,
1 days,24H,optics,0.5061647902633517,10.700551774664467,0.6808899951728006,2.0,2.0,2.0,228,818.0,818.0,818.0
1 days,24H,agglomerative_complete,0.5299523193115757,197.22174703631387,0.569075276505739,3.0,3.0,2.0,228,,,
1 days,24H,agglomerative_ward,0.4270592859487598,815.0987019031885,0.8217664614251682,2.0,2.0,3.0,228,,,
1 days,24H,agglomerative_single,0.6654048417739847,16.081714495183892,0.20957923865746717,2.0,2.0,2.0,228,,,
1 days,24H,store_clust,-0.43066778170744324,0.9738644709538514,10.966870944327528,124.0,124.0,124.0,228,,,
1 days,1H,k_means,0.3711895543201221,397.0824392541701,0.8553566057648964,2.0,2.0,91.0,576,,,
1 days,1H,optics,-inf,-inf,inf,,,,576,,,
1 days,1H,agglomerative_complete,0.592718085364314,153.2077505888849,0.418935128571117,2.0,4.0,2.0,576,,,
1 days,1H,agglomerative_ward,0.3024747260878456,478.51417171896503,1.1610142823810148,2.0,3.0,2.0,576,,,
1 days,1H,agglomerative_single,0.6458902439722142,14.638244051063147,0.22050651359588747,2.0,2.0,2.0,576,,,
1 days,1H,store_clust,-0.4722780297439122,0.8427380767206378,13.511982809274674,121.0,121.0,121.0,576,,,
1 days,12H,k_means,0.4417761042473687,881.9179565661451,0.8328477109880941,2.0,2.0,2.0,204,,,
1 days,12H,optics,0.5235638118607678,32.87070836085714,0.43262238007574394,4.0,4.0,4.0,204,796.0,796.0,796.0
1 days,12H,agglomerative_complete,0.5716304373305126,237.85909729914545,0.4816625726424594,2.0,5.0,2.0,204,,,
1 days,12H,agglomerative_ward,0.3164651643955041,649.9430270864939,0.8288622791413164,2.0,4.0,3.0,204,,,
1 days,12H,agglomerative_single,0.6703636839057326,16.93723528028752,0.20513933112673996,3.0,3.0,3.0,204,,,
1 days,12H,store_clust,-0.44485006484471773,0.8773672639423049,11.743570337729057,121.0,121.0,121.0,204,,,
1 days,24H,k_means,0.5043919090036638,1039.978325941308,0.7679801492912774,2.0,2.0,2.0,127,,,
1 days,24H,optics,0.669973255474486,83.52400733573892,0.40519341237473544,4.0,4.0,4.0,127,791.0,791.0,791.0
1 days,24H,agglomerative_complete,0.5896785414714453,514.3693740177332,0.5626455301282767,2.0,3.0,2.0,127,,,
1 days,24H,agglomerative_ward,0.49460889896071814,849.5039745188041,0.8017533564559927,2.0,2.0,2.0,127,,,
1 days,24H,agglomerative_single,0.6944476175059758,19.188727388877833,0.19055931515603633,3.0,3.0,3.0,127,,,
1 days,24H,store_clust,-0.4504279482005043,0.8700091553760836,12.228382227187401,121.0,121.0,121.0,127,,,
1 days,1H,k_means,0.4175570342957384,666.4267066191873,0.8156971012742857,2.0,3.0,80.0,578,,,
1 days,1H,optics,-inf,-inf,inf,,,,578,,,
1 days,1H,agglomerative_complete,0.6759938064790664,153.27570443022248,0.20226749481188927,2.0,5.0,2.0,578,,,
1 days,1H,agglomerative_ward,0.3172372622717587,391.6484900172212,1.1976417872804068,2.0,6.0,99.0,578,,,
